street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,1,0,1,1,1,0,0,0,75.0,1946,1950,0.0,445,904,1499,1,869,0,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,3,1,0,0,0,0,82.6141513231062,1972,1972,0.0,593,723,1395,1,497,294,116
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,70.0,1963,2003,0.0,663,1059,1068,1,264,192,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,1,1,1,1,0,2,1,0,0,0,87.0,1959,1959,91.0,936,1206,1206,1,312,0,21
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,2,4,1,1,1,3,2,1,0,0,0,88.0,2002,2002,99.0,922,1494,1494,2,530,192,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1,0,3,1,4,1,1,1,3,1,1,0,0,0,76.72614012051085,1976,1976,44.0,381,780,1868,2,484,448,96
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,3,3,4,1,1,1,4,1,1,0,0,0,68.0,1957,2002,145.0,383,1216,1526,1,364,116,78
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,78.77413856923675,1920,1962,0.0,176,1008,1245,1,315,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,0,4,1,3,1,1,0,3,3,0,0,0,0,68.51708661427455,1993,1993,68.0,310,680,1470,2,420,232,63
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,2,4,1,1,1,3,1,1,0,0,0,79.8328715427448,1956,1956,366.0,0,825,2071,1,336,131,28
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,1,4,1,1,1,3,2,1,0,0,0,69.01684649696094,1997,1998,0.0,353,878,1692,2,513,0,39
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1,0,3,1,2,1,1,1,1,2,1,0,0,0,80.0,1970,1970,525.0,915,1008,2411,2,570,0,192
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,69.17927532914122,1926,2004,0.0,468,818,1224,1,210,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,2,1,5,4,4,1,1,1,4,2,1,0,1,0,88.0,2005,2006,208.0,1460,1868,2028,2,880,326,66
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0,1,2,0,4,2,4,1,0,1,0,2,0,0,0,0,86.0,2008,2008,240.0,0,1696,1696,2,972,120,56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,3,1,3,1,1,1,0,1,1,0,0,0,60.0,1948,1950,264.0,276,1212,1668,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,1,1,1,0,3,1,1,0,0,0,24.0,1978,1978,0.0,311,855,1456,2,440,26,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,4,2,1,0,1,2,2,1,0,0,0,48.9754273228982,1964,1964,115.0,564,1127,1445,1,645,180,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,4,3,1,1,1,0,1,1,0,0,0,94.0,1963,1963,0.0,633,1064,1040,1,648,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,21.0,1973,1973,265.0,0,672,1218,1,264,0,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,0,5,4,4,1,1,1,5,3,1,0,1,0,107.0,2007,2007,456.0,1812,2552,2552,2,932,130,28
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,52.0,1910,2000,0.0,0,356,1049,1,195,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,1,3,1,1,1,0,3,1,0,0,0,60.0,2005,2006,0.0,611,734,1408,2,489,0,85
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,1,4,1,1,1,4,3,1,0,1,0,48.0,2006,2006,176.0,24,1324,1324,2,550,0,38
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,3,4,1,1,0,3,1,1,0,0,0,75.0,1977,1977,0.0,767,902,926,1,351,319,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,3,3,1,0,0,0,75.0,1997,1997,0.0,0,1040,2098,2,621,331,38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,3,1,3,1,1,1,1,1,1,0,0,0,75.0,1963,1979,51.0,547,1051,1382,1,459,0,82
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,4,1,1,1,3,3,1,0,0,0,110.0,1957,2004,106.0,1186,1477,1839,2,416,0,87
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,2,3,1,1,1,0,0,0,0,0,0,57.0,1910,1983,0.0,196,1242,1984,2,360,64,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1,2,0,5,3,4,0,0,1,4,3,0,0,1,0,95.0,2005,2006,198.0,1350,1728,1960,2,714,172,38
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,4,1,3,1,1,1,3,3,1,0,0,0,60.0,1996,1997,32.0,284,384,1628,2,390,48,72
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,3,4,1,1,1,0,2,0,0,0,0,65.0,2005,2005,0.0,709,1169,1190,2,578,100,41
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1,2,0,4,4,4,1,1,1,4,3,1,0,0,0,85.0,2003,2003,226.0,871,1482,2262,2,749,168,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,1,4,1,1,1,3,1,1,0,0,0,58.0,1993,1993,45.0,0,1181,1190,2,430,0,21
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,3,4,1,1,1,3,1,1,0,0,0,92.0,1996,1997,0.0,862,1117,2013,2,455,180,130
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,1,0,0,0,3,0,0,1,4,1,1,0,0,0,86.0,1959,1959,58.0,0,0,1472,2,484,0,68
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,0,1,0,1,1,0,0,0,45.68467334150847,1964,1964,84.0,40,1728,1728,2,352,155,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,2,4,1,1,1,4,3,1,0,0,0,50.832208971133056,1970,1970,0.0,865,1205,2117,2,550,0,42
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,2,1,0,1,0,1,1,0,0,0,67.01428694374061,1938,1950,0.0,0,884,1374,1,225,64,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,1,75.0,1965,1965,0.0,0,1625,1625,2,484,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,2,0,4,3,4,1,1,1,0,3,1,0,1,0,81.0,2008,2008,60.0,0,796,1612,2,666,0,64
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,2,2,1,1,1,0,2,1,0,0,0,50.48993476368735,1960,1998,0.0,498,958,958,1,301,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,60.0,1954,1972,0.0,0,941,1470,2,548,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,2,1,1,1,1,0,0,1,0,0,0,60.0,1923,1950,0.0,371,1296,2592,2,0,0,742
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,2,0,4,1,4,1,1,1,3,1,1,0,0,0,54.42345067922646,2000,2000,513.0,420,756,1512,2,440,0,32
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,2,0,5,3,4,1,0,1,4,3,1,0,1,0,92.0,2005,2006,550.0,0,1390,2795,3,660,272,102
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,2,0,0,1,0,1,1,0,0,0,60.0,1920,1950,0.0,0,596,1192,1,189,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,3,3,1,1,1,0,3,0,0,0,0,60.0,1972,2003,0.0,660,768,768,1,396,192,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,51.0,1946,1950,0.0,384,747,1230,1,305,0,57
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,4,2,2,1,1,1,4,1,1,0,0,0,73.70168933303681,1954,1954,0.0,1064,1383,1383,1,354,511,116
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,4,3,4,1,1,1,4,3,1,0,1,0,71.0,2007,2007,306.0,0,1643,1651,2,870,204,64
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,2,1,1,1,3,1,1,0,0,0,24.0,1980,1980,0.0,366,516,1032,1,462,213,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,5,1,4,1,1,1,5,2,1,0,0,0,48.0,2003,2003,0.0,1351,1434,2149,1,670,168,43
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,2,1,0,0,0,82.0,1959,1998,0.0,1053,1248,1440,2,480,150,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,4,4,2,1,1,1,3,2,1,0,0,0,85.0,1974,1974,81.0,885,1053,1173,2,528,0,120
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,1,4,1,4,1,1,1,0,1,1,0,0,0,66.30549787327341,2002,2002,295.0,986,1654,1654,2,900,0,136
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,2,1,4,1,2,1,1,0,3,1,1,0,0,0,67.12075394394185,1985,1985,85.0,1258,1298,1298,2,403,165,26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,1,4,0,1,1,3,2,0,0,0,0,85.0,1993,1993,504.0,250,1231,2349,2,762,32,130
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1,1,4,1,3,1,1,1,4,1,1,0,0,0,100.0,1959,1959,90.0,766,1422,1675,2,365,0,132
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,4,2,1,1,1,3,3,1,0,0,0,40.0,1978,1998,0.0,881,1057,1295,1,571,133,89
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,4,4,3,0,0,1,0,1,0,0,0,0,35.0,1988,1988,0.0,577,1004,1020,1,509,135,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,1,4,1,4,1,1,1,0,2,1,0,1,0,79.0,2009,2009,268.0,0,1502,1502,2,644,0,114
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,1,4,1,4,1,1,1,4,2,1,0,0,0,68.0,2006,2006,180.0,1334,1604,1604,2,660,123,110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,1,1,4,1,2,1,1,1,3,3,1,0,0,0,61.0,1979,1979,549.0,758,780,1930,2,481,192,72
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,1,1,1,0,0,70.0,1958,1965,0.0,504,1029,1339,1,294,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,1,60.0,1930,1950,0.0,343,984,984,1,308,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,1,4,1,1,1,3,3,1,0,0,0,64.0,1999,1999,0.0,0,384,1430,2,410,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,0,1,0,0,0,75.24490390931832,1907,1950,0.0,73,707,1884,1,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,3,1,1,1,0,2,1,0,1,0,73.74963152417976,2006,2006,0.0,0,1035,2322,3,617,400,45
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,51.0,1925,1950,0.0,489,768,1015,1,450,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,0,0,1,2,1,0,0,0,0,50.0,1924,2003,0.0,0,949,949,1,370,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,4,1,4,1,1,1,4,3,1,0,0,0,63.0,2005,2005,0.0,0,728,1456,2,390,100,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,66.0,1926,1950,0.0,379,644,1316,1,369,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,2,1,1,0,0,1,1,0,0,0,70.0,1958,1958,0.0,521,864,864,1,624,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,3,1,2,1,1,1,0,2,1,0,0,0,73.0,1956,1956,164.0,856,1169,1144,1,286,257,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,4,4,1,1,1,3,3,1,0,0,0,44.84595069790228,1994,1995,501.0,380,1290,2494,2,803,200,95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,2,2,1,1,1,3,3,1,0,0,0,69.9702293459817,1978,1978,328.0,438,672,1386,2,440,335,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,0,0,1,0,0,0,0,0,1,98.0,1962,2001,144.0,1500,1728,1728,2,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,4,1,4,1,1,1,4,2,1,0,1,0,55.0,2007,2008,176.0,876,1350,1358,2,484,192,26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,1,5,1,4,1,1,1,0,3,1,0,1,0,72.0,2007,2008,0.0,0,1372,1372,2,529,0,140
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,1,0,3,3,4,1,1,1,4,1,0,0,0,0,100.0,1954,1954,420.0,784,1310,1906,1,576,0,201
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,2,1,3,1,1,1,0,1,1,0,0,0,60.0,1885,1995,0.0,0,641,1047,1,273,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,3,1,2,1,1,1,0,3,1,0,0,0,73.0,1965,1965,48.0,520,960,960,1,432,120,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,1,2,1,1,1,0,2,1,0,0,0,65.04921200868225,1986,1986,141.0,331,676,1400,2,465,0,48
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,3,1,1,1,1,2,1,1,0,0,80.0,1968,1968,0.0,853,1388,1388,2,522,0,58
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,0,1,1,0,2,0,0,0,0,99.0,1966,1966,0.0,180,894,894,1,384,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,1,4,4,4,1,1,0,5,3,1,0,0,0,105.0,1993,1994,568.0,520,1848,2786,2,636,294,49
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,3,1,3,1,1,1,0,1,1,0,0,0,56.0,1900,1950,0.0,0,938,1951,2,576,0,6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,0,1,1,0,0,0,24.0,1999,2000,216.0,600,672,1404,2,462,20,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,2,0,4,2,4,0,1,1,3,2,1,0,0,0,44.0,1990,1991,117.0,902,1156,1717,2,400,168,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,0,0,2,0,5,1,4,1,1,1,4,2,1,0,1,0,100.0,2006,2006,0.0,1836,2036,2640,3,792,0,265
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,1,0,0,2,1,0,0,0,47.268530458316036,1960,2000,0.0,528,1118,1118,1,264,290,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,4,2,1,1,1,0,1,1,0,0,0,55.0,1976,1976,0.0,936,1728,1728,2,574,40,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,1,1,0,2,1,0,0,0,80.0,1966,1966,172.0,698,1232,1232,1,490,0,224
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,1,1,1,4,3,1,0,0,0,43.0,2005,2006,11.0,16,1145,1145,2,397,100,16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,80.0,1960,1960,175.0,565,1383,1383,1,292,0,45
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,5,4,4,1,1,1,4,3,1,0,0,0,76.72360888029716,2002,2003,164.0,1360,1822,1828,2,523,194,144
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,4,1,4,1,1,1,4,2,1,0,0,0,48.0,2006,2007,196.0,24,1342,1342,2,550,0,35
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,1,3,1,1,1,1,1,3,3,1,0,0,0,79.0,1951,1951,88.0,500,1091,1091,1,344,66,105
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,3,1,2,1,1,1,3,2,1,0,0,0,70.0,1963,1963,0.0,53,984,984,1,384,145,56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,2,1,4,4,4,1,1,1,3,3,1,0,1,0,69.0,2005,2006,238.0,1422,1814,1826,2,758,180,75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,60.0,1953,2006,0.0,408,864,1154,1,336,63,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,4,2,1,1,1,1,1,1,0,0,0,69.0,1969,1969,0.0,523,971,971,1,300,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,2,1,0,0,0,43.749593671962515,1966,1966,0.0,799,1051,1051,1,264,182,88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,3,1,3,1,1,0,3,2,1,1,0,0,80.0,1974,1974,252.0,698,1165,2061,2,498,0,77
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,1,4,1,4,1,1,1,0,2,1,0,0,0,36.0,2003,2004,106.0,567,764,1626,2,474,0,27
